Image,Label,Smoothness,Average Amplitude,Irregularities,Peak Count,Trough Count,Zero Crossings,Wave Energy,Signal Entropy,Skewness,Kurtosis,Dominant Frequency,Predicted_Label
V03PE08.png,Parkinsonian,0.0673885316789878,0.0726693688477128,251,0,0,1,1181.004434963505,2.2750782863010404,-0.0459495592774543,-1.121033086004782,1,Parkinsonian
V03PE09.png,Parkinsonian,0.0548729101694566,0.058268079226163,253,0,0,1,1409.2827615945089,2.288499374388927,0.0115870190731445,-1.210224141493852,1,Healthy
V04PE02.png,Parkinsonian,0.028908438054517,0.029796254858085,253,0,0,1,2669.373207662941,2.2948208499120373,0.120612867862924,-1.1747963866525308,1,Parkinsonian
V04PE03.png,Parkinsonian,0.0470664807418325,0.0495185694635488,252,0,0,1,1678.6715034320605,2.2848951152427257,0.1299135017105912,-1.2035089575236588,1,Healthy
V05PE02.png,Parkinsonian,0.053526862759661,0.0567470956210902,254,0,0,1,1450.088462758929,2.2910538445311914,0.0360758063663448,-1.141237036216979,1,Parkinsonian
V05PE03.png,Parkinsonian,0.0546747841809571,0.0580438756855575,254,0,0,1,1627.7672852175308,2.2822910947591737,-0.1400762591497065,-1.1653578338459796,1,Parkinsonian
V06PE02.png,Parkinsonian,0.0622525664677635,0.0667016806722689,254,0,0,1,1164.9408892090337,2.289249485692335,0.1731308469647127,-1.0576277134609715,1,Parkinsonian
V06PE03.png,Parkinsonian,0.0680463682878996,0.0734397677793904,253,0,0,1,1183.2495649248656,2.286409095711349,-0.0507735957050527,-1.1147139236390886,1,Parkinsonian
V07PE02.png,Parkinsonian,0.0743482494218832,0.0808917197452229,254,0,0,1,917.76513630379,2.2582296709013523,0.0801127472443293,-0.8359328582830594,1,Parkinsonian
V07PE03.png,Parkinsonian,0.0636071987229763,0.0682676740420939,253,0,0,1,1385.8563686162363,2.24911900230357,-0.3576205459265416,-0.9000525066912304,1,Parkinsonian
V08PE02.png,Parkinsonian,0.0495523904873503,0.0522862415419315,255,0,0,1,1651.3069151531483,2.2872609497870995,-0.036258937319521,-1.2183472213126765,1,Parkinsonian
V08PE03.png,Parkinsonian,0.0553032858100903,0.0587554938699976,254,0,0,1,1390.3041616610683,2.289946343385739,0.0220882914541765,-1.1243831913317894,1,Parkinsonian
V09PE02.png,Parkinsonian,0.0510908820664907,0.0540077153879125,252,0,0,1,1636.1410332480618,2.28701477806428,-0.0480231453743961,-1.2207876347472308,1,Parkinsonian
V09PE03.png,Parkinsonian,0.0625282049032937,0.0670198675496688,253,0,0,1,1393.3448779854004,2.253386281822199,-0.247429789457952,-0.8500278301892861,1,Parkinsonian
V10PE01.png,Parkinsonian,0.0673885316789878,0.0726693688477128,251,0,0,1,1172.8317552298925,2.2727562314834984,0.0578073093302588,-1.1202446863682085,1,Parkinsonian
V10PE02.png,Parkinsonian,0.0692869194008106,0.0748963883955003,253,0,0,1,1208.281372753982,2.2818568481671693,-0.0727616218146332,-1.0940311682925967,1,Parkinsonian
V11PE01.png,Parkinsonian,0.059499099539086,0.0635359116022099,253,0,0,1,1320.7153264653102,2.280518052112684,0.0428526656392822,-1.3002230395729584,1,Healthy
V11PE02.png,Parkinsonian,0.0529837741247018,0.0561349012646993,253,0,0,1,1461.2300654691933,2.2818933737336007,0.0657455457655667,-1.192592602940063,1,Parkinsonian
V12PE01.png,Parkinsonian,0.0730202140309155,0.0793103448275862,253,0,0,1,1085.3807816212927,2.2660124254497327,-0.1170844430668333,-0.899644648846671,1,Parkinsonian
V12PE02.png,Parkinsonian,0.058891290142274,0.0628401781296388,254,0,0,1,1368.1513005297777,2.293664912438346,-0.0713588050924131,-1.0298675029982736,1,Parkinsonian
V12PE03.png,Parkinsonian,0.0460872882525304,0.0484330484330484,255,0,0,1,1668.562078416507,2.291510341904492,0.0565864992392586,-1.1917584411816833,1,Parkinsonian
V13PE01.png,Parkinsonian,0.0675896108963264,0.0729047072330654,254,0,0,1,1181.5671988307377,2.299412683644218,-0.0068458444092037,-1.1951541385048314,1,Healthy
V13PE02.png,Parkinsonian,0.0674021631620198,0.0726853187193539,252,0,0,1,1144.4123901363089,2.2928274987092685,0.0323957652384705,-1.086820294873142,1,Parkinsonian
V13PE03.png,Parkinsonian,0.0658139775771739,0.0708310094813162,254,0,0,1,1195.271690631812,2.295117828137268,-0.0227417652192881,-1.157165705548071,1,Parkinsonian
V14PE01.png,Parkinsonian,0.0198223519133881,0.0202316724849254,255,0,0,1,3519.630422222045,2.275038986917768,0.2413218447200146,-1.024897746143555,1,Parkinsonian
V14PE02.png,Parkinsonian,0.0269263907371748,0.0276933101650738,255,0,0,1,3070.082405755601,2.270744703932026,-0.1804874895412257,-1.155501092100319,1,Parkinsonian
V15PE02.png,Parkinsonian,0.0418947284514826,0.0438144329896907,255,0,0,1,2036.6166391591776,2.293652606431686,-0.0210456645827402,-1.291545797318325,1,Parkinsonian
V15PE03.png,Parkinsonian,0.0393766482298303,0.0410628019323671,255,0,0,1,2136.088549182543,2.296016222976054,-0.0056137382128739,-1.1846722364986757,1,Parkinsonian
